DEPENDENCIA;FACULTAD;ESCUELA Y/O INSTITUTO;TIPO;AGENTE;PLATAFORMA;MODALIDAD;CÓDIGO;ESTADO;Acumulado;Fecha Inicio;Fecha Fin;Semana;PERIODO
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;HISTORIA;MAGÍSTER;INTERNO;ZOOM;PRESENCIAL;MHGP;SI;1;2022-01-03 00:00:00.000;2022-01-09 00:00:00.000;26;202290
Postgrados;FACULTAD DE EDUCACIÓN;EDUCACIÓN;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MPSP;NO;1;2022-01-03 00:00:00.000;2022-01-09 00:00:00.000;26;202290
Postgrados;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;MAGÍSTER;INTERNO;PRESENCIAL;PRESENCIAL;MSCF;SI;1;2022-01-03 00:00:00.000;2022-01-09 00:00:00.000;26;202290
Postgrados;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;MAGÍSTER;INTERNO;PRESENCIAL;PRESENCIAL;MSCF;NO;1;2022-01-03 00:00:00.000;2022-01-09 00:00:00.000;26;202290
Postgrados;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;MAGÍSTER;INTERNO;PRESENCIAL;PRESENCIAL;MSCM;NO;1;2022-01-03 00:00:00.000;2022-01-09 00:00:00.000;26;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PEND;NO;2;2022-01-03 00:00:00.000;2022-01-09 00:00:00.000;26;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;POSTÍTULO;INTERNO;CANVAS;SEMIPRESENCIAL;PEOG;NO;1;2022-01-03 00:00:00.000;2022-01-09 00:00:00.000;26;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PEPA;NO;2;2022-01-03 00:00:00.000;2022-01-09 00:00:00.000;26;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PESU;NO;1;2022-01-03 00:00:00.000;2022-01-09 00:00:00.000;26;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;CURSOS Y TALLERES;INTERNO;ZOOM;SEMIPRESENCIAL;CACL;NO;9;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE MEDICINA;NUTRICIÓN;CURSOS Y TALLERES;INTERNO;CANVAS;PRESENCIAL;CANP;NO;3;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;CURSOS Y TALLERES;INTERNO;PRESENCIAL;PRESENCIAL;CBAL;NO;2;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;CURSOS Y TALLERES;INTERNO;CANVAS;EN VIVO-ONLINE;CBPE;NO;2;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CEPS;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;CURSOS Y TALLERES;INTERNO;CANVAS;ONLINE;CEXS;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CIMO;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;CURSOS Y TALLERES;INTERNO;CANVAS;ONLINE;CPAE;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;CURSOS Y TALLERES;INTERNO;ZOOM;SEMIPRESENCIAL;CPAL;NO;2;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DBCD;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DCAA;NO;2;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DCHC;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DCOL;NO;4;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;NO;10;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEC;NO;13;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;N/A;FAMILIA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEI;NO;3;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;INTERNO;ZOOM;EN VIVO-ONLINE;DDEP;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDGE;NO;3;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DDPC;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDUD;NO;2;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DEON;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERA;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;NO;3;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DEVS;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DFCL;NO;2;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DFDP;NO;2;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE COMUNICACIÓN;COMUNICACIÓN;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DFUT;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGAS;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGCS;NO;4;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DGGE;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGOS;NO;12;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE FILOSOFÍA Y HUMANIDADES;FILOSOFÍA;DIPLOMADO;INTERNO;OTRO;PRESENCIAL;DIFI;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DIND;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;2;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;INTERNO;ZOOM;EN VIVO-ONLINE;DISI;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DISM;NO;4;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DKAD;NO;3;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMBU;NO;5;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DMCE;NO;2;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;DIPLOMADO;UANDES ONLINE;CANVAS;ONLINE;DMDC;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMSM;NO;3;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMSU;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;N/A;PSICOLOGÍA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DMTT;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE MEDICINA;NUTRICIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNDF;NO;4;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNEE;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;2;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DOPS;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPCI;NO;2;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPSU;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSAP;NO;2;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSFC;NO;4;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DSMP;NO;3;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSVE;NO;2;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DURP;NO;4;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOCM;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOEN;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EORO;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MAGS;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MDAD;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;PRESENCIAL;SEMIPRESENCIAL;MDDE;NO;2;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;N/A;FAMILIA;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MDFI;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;MAGÍSTER;INTERNO;CANVAS;PRESENCIAL;MDGE;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;N/A;ADMINISTRACIÓN DE SERVICIOS;MAGÍSTER;INTERNO;CANVAS;ONLINE;MDPE;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MDRC;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MDTR;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;FACULTAD DE EDUCACIÓN;EDUCACIÓN;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MEDU;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;FACULTAD DE EDUCACIÓN;EDUCACIÓN;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MPSP;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;CIENCIAS ECONÓMICAS Y EMPRESARIALES;MAGÍSTER;INTERNO;PRESENCIAL;PRESENCIAL;MSCM;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MTEM;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;POSTÍTULO;INTERNO;CANVAS;SEMIPRESENCIAL;PEOG;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;HISTORIA;POSTÍTULO;INTERNO;ZOOM;PRESENCIAL;PGPC;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;POSTÍTULO;INTERNO;ZOOM;SEMIPRESENCIAL;PMEM;NO;1;2023-01-02 00:00:00.000;2023-01-08 00:00:00.000;26;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CBFS;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;CURSOS Y TALLERES;INTERNO;CANVAS;EN VIVO-ONLINE;CBPE;SI;2;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CLBE;NO;3;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DAAG;SI;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DAAM;NO;2;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DCAA;SI;3;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DCKR;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCNI;SI;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DCOL;NO;5;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;SI;3;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEC;NO;11;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;N/A;FAMILIA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEI;SI;5;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;N/A;FAMILIA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEI;NO;5;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;INTERNO;ZOOM;EN VIVO-ONLINE;DDEP;SI;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDGE;NO;10;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDIP;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDUD;SI;3;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDUD;NO;5;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE COMUNICACIÓN;COMUNICACIÓN;DIPLOMADO;INTERNO;CANVAS;EN VIVO-ONLINE;DECC;SI;2;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERC;SI;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;SI;3;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;SI;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;FILOSOFÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DESP;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DEST;SI;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DESU;SI;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DEVS;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DFCL;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE COMUNICACIÓN;COMUNICACIÓN;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DFUT;SI;2;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGAS;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGCS;SI;3;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGCS;NO;6;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGOS;NO;15;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DIOD;SI;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DIPH;NO;3;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;4;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;INTERNO;ZOOM;EN VIVO-ONLINE;DISI;SI;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DKAD;NO;1;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMBU;SI;5;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMBU;NO;8;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DMCE;SI;3;2022-01-10 00:00:00.000;2022-01-16 00:00:00.000;27;202290
